Model_A,Model_B,Metric,p_value,Significant_Difference
UserANNOY_nn=50_sim=angular_bin=False_n_tr=4_s_k=-1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,4.216403787676313e-18,True
UserANNfaissLSH_nn=50_sim=cosine_bin=False_nb=8_nt=26,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,5.620326684740555e-35,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,6.236574910401898e-15,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,8.736250043255349e-16,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.3632237983977326e-16,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.279000702305129e-18,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,9.420577899618092e-27,True
UserKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,,False
UserKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,,False
UserKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,0.4857900577668229,False
UserKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,0.4857900577668229,False
UserANNOY_nn=50_sim=angular_bin=False_n_tr=4_s_k=-1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,3.470564251449464e-37,True
UserANNfaissLSH_nn=50_sim=cosine_bin=False_nb=8_nt=26,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.2303851336430169e-32,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,3.0205737585828868e-18,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.9158503431042013e-14,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,4.524441680432025e-16,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,2.5211762686020977e-16,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.8983909342727315e-25,True
UserKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,,False
UserKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,,False
UserKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,0.0594993499541831,False
UserKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,0.0594993499541831,False
UserANNOY_nn=50_sim=angular_bin=False_n_tr=4_s_k=-1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.0105725932801225e-17,True
UserANNfaissLSH_nn=50_sim=cosine_bin=False_nb=8_nt=26,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,3.2325196212777623e-18,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.370226647564348e-08,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.74862418909519e-06,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.9717397329837484e-07,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.4080381647105353e-06,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,5.140888837173025e-13,True
UserKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,,False
UserKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,,False
UserKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,0.6923792874340385,False
UserKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,0.6923792874340385,False
UserANNOY_nn=50_sim=angular_bin=False_n_tr=4_s_k=-1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,5.084928910481157e-46,True
UserANNfaissLSH_nn=50_sim=cosine_bin=False_nb=8_nt=26,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.5741049489839932e-43,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,3.44832811533372e-28,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,6.298140219069019e-24,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,3.457051930935935e-26,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,6.0813891393738335e-30,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.8042204512813493e-39,True
UserKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,,False
UserKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,,False
UserKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,0.0156252169701813,True
UserKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,0.0156252169701813,True
UserANNOY_nn=50_sim=angular_bin=False_n_tr=4_s_k=-1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.6098263868333942e-37,True
UserANNfaissLSH_nn=50_sim=cosine_bin=False_nb=8_nt=26,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,9.46547937355935e-31,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.2300242731284212e-23,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.257121862869728e-22,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.346623454823214e-23,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.8699235230835876e-27,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,3.733437144281381e-33,True
UserKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,,False
UserKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,,False
UserKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,0.327837540750336,False
UserKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,0.327837540750336,False
UserANNOY_nn=50_sim=angular_bin=False_n_tr=4_s_k=-1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,6.550595693043001e-41,True
UserANNfaissLSH_nn=50_sim=cosine_bin=False_nb=8_nt=26,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,5.1306759070440054e-36,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,2.4761200423682657e-24,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,2.0538520709964332e-19,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.9422124055927378e-21,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,5.710970741756758e-23,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,8.930659490973563e-33,True
UserKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,,False
UserKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,,False
UserKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,0.1395757871566326,False
UserKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,0.1395757871566326,False
UserANNOY_nn=50_sim=angular_bin=False_n_tr=4_s_k=-1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,9.461131977689232e-89,True
UserANNfaissLSH_nn=50_sim=cosine_bin=False_nb=8_nt=26,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,2.2019182090680564e-21,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,3.0805125354485974e-05,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,6.5929752833240644e-24,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,2.8580888101114617e-07,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,0.0123111873684589,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,9.127251955752104e-53,True
UserKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.6207750578787394e-10,True
UserKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.6207750578787394e-10,True
UserKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,,False
UserKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,,False
UserANNOY_nn=50_sim=angular_bin=False_n_tr=4_s_k=-1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,9.461131977689232e-89,True
UserANNfaissLSH_nn=50_sim=cosine_bin=False_nb=8_nt=26,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,2.201918209068073e-21,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,3.0805125354485974e-05,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,6.592975283324206e-24,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,2.8580888101114617e-07,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.0123111873684589,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,9.127251955752496e-53,True
UserKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.6207750578787394e-10,True
UserKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.6207750578787394e-10,True
UserKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,,False
UserKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,,False
UserANNOY_nn=50_sim=angular_bin=False_n_tr=4_s_k=-1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,6.8505208428230085e-40,True
UserANNfaissLSH_nn=50_sim=cosine_bin=False_nb=8_nt=26,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.841189070645092e-40,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,4.1593913679715665e-27,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,6.591588884940501e-23,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,5.351296741206397e-24,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,6.866349192164257e-26,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.3073242454533862e-32,True
UserKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,0.0165768153089367,True
UserKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,0.0165768153089367,True
UserKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,,False
UserKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,,False
UserANNOY_nn=50_sim=angular_bin=False_n_tr=4_s_k=-1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,7.642857736243826e-41,True
UserANNfaissLSH_nn=50_sim=cosine_bin=False_nb=8_nt=26,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,8.702602074633094e-42,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.535016386953701e-27,True
UserFairANN_nn=50_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.6735687551843145e-23,True
